Genero,Edad,Altura,Peso,Antecedentes_Familiares,Consumo_Hipercalorico,Consumo_Verduras,Comidas_Diarias,Picoteo_Entre_Comidas,Fumador,Consumo_Agua,Control_Calorico,Actividad_Fi­sica,Sedentarismo_Digital,Consumo_Alcohol,Medio_Transporte,Nivel_Obesidad
Masculino,26,1.84,105.71,si,si,3,3,A_veces,no,3,no,2,2,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,31,1.77,118.36,si,si,3,3,A_veces,no,2,no,1,2,A_veces,Carro,Obesidad_Tipo_II
Masculino,24,1.70,80.76,si,si,2,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,17,1.53,55.00,si,si,2,3,A_veces,no,1,no,0,1,no,Transporte_publico,Peso_normal
Femenino,20,1.62,45.00,no,si,3,3,Frecuentemente,no,1,no,1,0,A_veces,Transporte_publico,Peso_insuficiente
Femenino,18,1.75,133.67,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,20,1.81,152.22,si,si,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,30,1.79,112.54,si,si,2,3,A_veces,no,2,no,0,0,A_veces,Carro,Obesidad_Tipo_II
Femenino,26,1.63,104.84,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,18,1.78,80.27,si,si,2,3,A_veces,no,2,no,3,0,no,Transporte_publico,Sobrepeso_Nivel_I
Masculino,20,1.94,121.66,si,si,2,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,23,1.75,117.38,si,si,2,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,25,1.71,71.00,si,si,2,3,Frecuentemente,no,2,no,0,0,A_veces,Moto,Peso_normal
Masculino,21,1.71,75.00,no,no,2,3,Frecuentemente,no,3,si,3,1,Frecuentemente,Carro,Sobrepeso_Nivel_I
Masculino,31,1.76,120.01,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Carro,Obesidad_Tipo_II
Masculino,21,1.61,68.87,no,si,2,3,no,no,3,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,21,1.79,137.83,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,26,1.63,111.86,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,33,1.90,99.81,si,si,2,2,A_veces,no,2,no,1,0,A_veces,Carro,Sobrepeso_Nivel_II
Masculino,24,1.62,100.94,si,si,3,2,A_veces,no,1,no,0,1,no,Transporte_publico,Obesidad_Tipo_II
Masculino,18,1.85,114.77,si,si,2,2,A_veces,no,2,no,1,2,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,19,1.70,50.00,no,si,1,4,Frecuentemente,no,1,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,19,1.73,50.00,no,si,1,3,A_veces,no,1,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,21,1.75,77.98,si,si,2,2,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,27,1.70,78.00,no,si,3,3,A_veces,no,3,no,1,1,Frecuentemente,Transporte_publico,Sobrepeso_Nivel_II
Femenino,21,1.62,68.65,si,si,2,4,no,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,18,1.82,142.10,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,26,1.83,82.00,no,si,2,3,Siempre,no,2,no,1,1,A_veces,Transporte_publico,Peso_normal
Masculino,34,1.69,84.45,si,si,2,3,A_veces,no,3,no,1,0,no,Carro,Sobrepeso_Nivel_II
Masculino,31,1.83,124.95,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,26,1.67,104.77,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,26,1.64,111.54,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,19,1.75,80.00,si,si,2,2,A_veces,no,2,no,3,1,Frecuentemente,Transporte_publico,Sobrepeso_Nivel_I
Femenino,20,1.57,61.62,no,si,3,3,A_veces,no,2,si,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,19,1.61,53.80,si,si,2,3,Siempre,no,2,no,2,1,A_veces,Transporte_publico,Peso_normal
Masculino,24,1.61,100.08,si,si,3,2,A_veces,no,1,no,1,1,no,Transporte_publico,Obesidad_Tipo_II
Femenino,21,1.69,51.26,si,si,3,3,Frecuentemente,no,2,no,0,1,no,Transporte_publico,Peso_insuficiente
Femenino,18,1.60,82.41,si,si,2,3,A_veces,no,1,no,1,0,no,Transporte_publico,Obesidad_Tipo_I
Masculino,21,1.75,62.00,no,si,3,4,Frecuentemente,si,2,no,0,0,A_veces,Transporte_publico,Peso_normal
Femenino,42,1.58,81.94,si,si,2,3,A_veces,no,2,no,0,0,no,Carro,Obesidad_Tipo_I
Masculino,25,1.81,85.64,no,si,1,4,A_veces,no,2,no,0,1,no,Carro,Sobrepeso_Nivel_I
Femenino,23,1.67,85.57,si,si,2,2,A_veces,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,20,1.69,49.66,no,no,3,3,Frecuentemente,no,2,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,19,1.75,58.00,no,si,2,3,A_veces,no,2,no,2,0,A_veces,Bicicleta,Peso_normal
Masculino,31,1.92,101.54,si,si,2,1,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,29,1.62,53.00,no,si,2,3,A_veces,no,2,no,0,0,A_veces,Carro,Peso_normal
Femenino,39,1.51,79.59,si,si,2,3,A_veces,no,1,no,0,0,A_veces,Carro,Obesidad_Tipo_I
Masculino,22,1.79,90.00,si,si,2,3,A_veces,no,1,no,0,2,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,18,1.70,50.00,no,si,1,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,38,1.76,117.86,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Carro,Obesidad_Tipo_II
Femenino,19,1.50,45.00,no,si,2,3,A_veces,no,1,no,0,0,A_veces,Transporte_publico,Peso_normal
Masculino,18,1.65,85.00,no,si,2,3,A_veces,no,1,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,18,1.45,53.00,no,si,2,3,Frecuentemente,no,2,si,1,2,Frecuentemente,Transporte_publico,Sobrepeso_Nivel_I
Masculino,35,1.73,103.67,si,si,3,2,A_veces,no,1,no,2,0,no,Carro,Obesidad_Tipo_II
Femenino,18,1.54,71.00,no,no,3,4,Frecuentemente,no,2,no,1,1,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,37,1.75,118.07,si,si,2,3,A_veces,no,2,no,0,0,A_veces,Carro,Obesidad_Tipo_II
Masculino,20,1.60,50.00,si,no,2,4,Frecuentemente,si,2,no,3,2,no,Transporte_publico,Peso_normal
Femenino,17,1.60,59.00,no,si,2,3,A_veces,no,2,no,1,2,no,Transporte_publico,Peso_normal
Masculino,17,1.70,55.00,no,si,3,3,Siempre,no,2,no,3,1,A_veces,Transporte_publico,Peso_normal
Femenino,19,1.75,133.68,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,19,1.55,72.47,si,no,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,46,1.69,80.41,si,si,2,3,A_veces,no,1,no,1,0,no,Carro,Sobrepeso_Nivel_II
Femenino,18,1.69,90.02,si,si,3,3,A_veces,no,2,no,2,0,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,22,1.65,80.00,si,si,2,3,A_veces,no,2,no,1,2,no,Transporte_publico,Sobrepeso_Nivel_II
Femenino,29,1.66,71.17,si,si,2,3,A_veces,no,1,no,2,0,A_veces,Carro,Sobrepeso_Nivel_I
Femenino,26,1.61,104.95,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,26,1.63,111.49,si,si,3,3,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,18,1.69,90.03,si,si,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,18,1.70,51.69,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,21,1.73,131.34,si,si,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,18,1.58,48.00,no,si,2,3,A_veces,no,2,no,1,0,no,Transporte_publico,Peso_normal
Femenino,20,1.54,64.73,no,si,3,3,A_veces,no,2,si,0,1,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,38,1.60,80.00,si,si,2,1,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,38,1.56,80.00,si,si,3,1,A_veces,no,2,no,1,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,26,1.62,110.79,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,23,1.65,93.31,si,si,1,3,A_veces,no,2,no,0,0,no,Carro,Obesidad_Tipo_I
Masculino,17,1.71,99.86,si,si,2,3,A_veces,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_I
Masculino,41,1.80,99.00,no,si,2,3,A_veces,no,2,no,2,1,Frecuentemente,Carro,Obesidad_Tipo_I
Masculino,31,1.67,101.63,si,si,3,4,A_veces,no,1,no,2,0,no,Transporte_publico,Obesidad_Tipo_II
Femenino,26,1.63,107.48,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,24,1.61,99.96,si,si,3,1,A_veces,no,1,no,1,1,no,Transporte_publico,Obesidad_Tipo_II
Masculino,22,1.66,80.00,si,si,2,3,A_veces,no,2,no,3,2,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,19,1.78,64.00,no,si,2,3,A_veces,no,1,no,1,0,no,Transporte_publico,Peso_normal
Masculino,25,1.77,117.71,si,si,1,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,38,1.51,75.41,si,si,2,3,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,22,1.60,66.13,si,si,2,3,A_veces,no,2,no,2,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,19,1.60,45.00,no,no,3,3,no,no,3,si,2,0,no,Caminando,Peso_insuficiente
Femenino,29,1.67,71.60,si,si,2,3,A_veces,no,2,no,2,0,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,18,1.75,86.96,si,no,3,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,19,1.66,77.27,si,si,2,3,A_veces,no,3,no,0,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,18,1.81,140.29,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,27,1.64,78.00,si,si,2,1,A_veces,no,2,no,0,0,Frecuentemente,Carro,Sobrepeso_Nivel_II
Femenino,26,1.60,104.90,si,si,3,3,A_veces,no,3,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,18,1.72,51.73,si,si,1,3,A_veces,no,1,no,0,2,A_veces,Transporte_publico,Peso_insuficiente
Femenino,22,1.61,68.07,si,si,2,4,A_veces,no,3,no,1,2,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,55,1.65,80.00,no,si,2,3,A_veces,no,2,no,1,0,no,Carro,Sobrepeso_Nivel_II
Masculino,39,1.78,103.59,si,si,3,2,A_veces,no,3,no,3,1,Frecuentemente,Carro,Obesidad_Tipo_I
Masculino,22,1.85,122.12,si,si,3,2,A_veces,no,1,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,19,1.65,61.00,no,si,3,1,A_veces,no,3,si,1,0,A_veces,Transporte_publico,Peso_normal
Masculino,20,1.87,63.20,si,si,3,4,A_veces,no,3,no,2,0,A_veces,Carro,Peso_insuficiente
Femenino,21,1.69,129.77,si,si,3,3,A_veces,no,1,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,22,1.71,51.60,si,si,3,3,Frecuentemente,no,1,no,1,0,no,Transporte_publico,Peso_insuficiente
Femenino,21,1.72,131.04,si,si,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,18,1.62,68.00,no,no,2,1,A_veces,no,1,no,0,2,no,Transporte_publico,Sobrepeso_Nivel_I
Masculino,22,1.79,89.99,si,si,2,2,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,22,1.65,56.00,no,no,3,3,A_veces,no,3,no,2,0,A_veces,Transporte_publico,Peso_normal
Femenino,26,1.62,110.82,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,21,1.72,133.47,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,18,1.66,79.86,si,no,2,2,A_veces,no,2,no,1,1,no,Transporte_publico,Sobrepeso_Nivel_II
Femenino,26,1.63,108.11,si,si,3,3,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,24,1.70,80.00,si,si,2,3,A_veces,no,3,no,0,0,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,20,1.98,120.70,si,si,2,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,31,1.76,75.00,si,no,3,3,Siempre,no,3,si,3,0,no,Bicicleta,Peso_normal
Masculino,18,1.76,52.00,si,si,3,3,Frecuentemente,no,2,no,1,1,no,Transporte_publico,Peso_insuficiente
